0,1,2
25.10.2018 05:30 , Голден Стэйт Уорриорз – Вашингтон Уизардс , 144 : 122
26.10.2018 02:00 , Орландо Мэджик – Портленд Трэйл Блэйзерс , 114 : 128
26.10.2018 02:00 , Детройт Пистонс – Кливленд Кавальерс , 110 : 103
26.10.2018 03:00 , Оклахома-Сити Тандер – Бостон Селтикс , 95 : 101
26.10.2018 05:30 , Лос-Анджелес Лейкерс – Денвер Наггетс , 121 : 114
27.10.2018 02:00 , Шарлотт Хорнетс – Чикаго Буллз , 135 : 106
27.10.2018 02:30 , Торонто Рэпторс – Даллас Маверикс , 116 : 107
27.10.2018 02:30 , Нью-Йорк Никс – Голден Стэйт Уорриорз , 100 : 128
27.10.2018 03:00 , Нью-Орлеан Пеликанс – Бруклин Нетс , 117 : 115
27.10.2018 03:00 , Миннесота Тимбервулвз – Милуоки Бакс , 95 : 125
27.10.2018 03:00 , Хьюстон Рокетс – Лос-Анджелес Клипперс , 113 : 133
27.10.2018 05:00 , Сакраменто Кингз – Вашингтон Уизардс , 116 : 112
28.10.2018 02:00 , Нью-Орлеан Пеликанс – Юта Джаз , 111 : 132
28.10.2018 02:00 , Детройт Пистонс – Бостон Селтикс , 89 : 109
28.10.2018 02:30 , Филадельфия Сиксерс – Шарлотт Хорнетс , 105 : 103
28.10.2018 02:30 , Кливленд Кавальерс – Индиана Пэйсерс , 107 : 119
28.10.2018 02:30 , Атланта Хоукс – Чикаго Буллз , 85 : 97
28.10.2018 03:30 , Сан-Антонио Спёрс – Лос-Анджелес Лейкерс , 110 : 106
28.10.2018 03:30 , Милуоки Бакс – Орландо Мэджик , 113 : 91
28.10.2018 04:00 , Мемфис Гриззлиз – Финикс Санз , 117 : 96
28.10.2018 04:00 , Майами Хит – Портленд Трэйл Блэйзерс , 120 : 111
29.10.2018 00:00 , Бруклин Нетс – Голден Стэйт Уорриорз , 114 : 120
29.10.2018 02:00 , Оклахома-Сити Тандер – Финикс Санз , 117 : 110
29.10.2018 02:00 , Даллас Маверикс – Юта Джаз , 104 : 113
29.10.2018 04:30 , Лос-Анджелес Клипперс – Вашингтон Уизардс , 136 : 104
30.10.2018 02:00 , Филадельфия Сиксерс – Атланта Хоукс , 113 : 92
30.10.2018 02:00 , Индиана Пэйсерс – Портленд Трэйл Блэйзерс , 93 : 103
30.10.2018 02:30 , Нью-Йорк Никс – Бруклин Нетс , 115 : 96
30.10.2018 02:30 , Майами Хит – Сакраменто Кингз , 113 : 123
30.10.2018 03:00 , Миннесота Тимбервулвз – Лос-Анджелес Лейкерс , 124 : 120
30.10.2018 03:00 , Милуоки Бакс – Торонто Рэпторс , 124 : 109
30.10.2018 03:00 , Чикаго Буллз – Голден Стэйт Уорриорз , 124 : 149
30.10.2018 03:30 , Сан-Антонио Спёрс – Даллас Маверикс , 113 : 108 ОТ
30.10.2018 04:00 , Денвер Наггетс – Нью-Орлеан Пеликанс , 116 : 111
31.10.2018 02:00 , Орландо Мэджик – Сакраменто Кингз , 99 : 107
31.10.2018 02:00 , Кливленд Кавальерс – Атланта Хоукс , 136 : 114
31.10.2018 02:00 , Шарлотт Хорнетс – Майами Хит , 125 : 113
31.10.2018 02:30 , Торонто Рэпторс – Филадельфия Сиксерс , 129 : 112
31.10.2018 02:30 , Бостон Селтикс – Детройт Пистонс , 108 : 105
31.10.2018 03:00 , Оклахома-Сити Тандер – Лос-Анджелес Клипперс , 128 : 110
31.10.2018 03:00 , Мемфис Гриззлиз – Вашингтон Уизардс , 107 : 95
31.10.2018 03:00 , Хьюстон Рокетс – Портленд Трэйл Блэйзерс , 85 : 104
01.11.2018 02:30 , Бруклин Нетс – Детройт Пистонс , 120 : 119 ОТ
01.11.2018 03:00 , Миннесота Тимбервулвз – Юта Джаз , 128 : 125
01.11.2018 03:00 , Чикаго Буллз – Денвер Наггетс , 107 : 108 ОТ
01.11.2018 03:00 , Нью-Йорк Никс – Индиана Пэйсерс , 101 : 107
01.11.2018 05:30 , Финикс Санз – Сан-Антонио Спёрс , 90 : 120
01.11.2018 05:30 , Лос-Анджелес Лейкерс – Даллас Маверикс , 114 : 113
01.11.2018 05:30 , Голден Стэйт Уорриорз – Нью-Орлеан Пеликанс , 131 : 121
02.11.2018 02:00 , Филадельфия Сиксерс – Лос-Анджелес Клипперс , 122 : 113
02.11.2018 02:00 , Кливленд Кавальерс – Денвер Наггетс , 91 : 110
02.11.2018 02:00 , Шарлотт Хорнетс – Оклахома-Сити Тандер , 107 : 111
02.11.2018 02:30 , Атланта Хоукс – Сакраменто Кингз , 115 : 146
02.11.2018 03:00 , Бостон Селтикс – Милуоки Бакс , 117 : 113
02.11.2018 05:30 , Портленд Трэйл Блэйзерс – Нью-Орлеан Пеликанс , 132 : 119
03.11.2018 02:00 , Орландо Мэджик – Лос-Анджелес Клипперс , 95 : 120
03.11.2018 02:30 , Бруклин Нетс – Хьюстон Рокетс , 111 : 119
03.11.2018 03:00 , Чикаго Буллз – Индиана Пэйсерс , 105 : 107
03.11.2018 03:00 , Вашингтон Уизардс – Оклахома-Сити Тандер , 111 : 134
03.11.2018 03:30 , Даллас Маверикс – Нью-Йорк Никс , 106 : 118
03.11.2018 04:00 , Юта Джаз – Мемфис Гриззлиз , 100 : 110
03.11.2018 05:00 , Финикс Санз – Торонто Рэпторс , 98 : 107
03.11.2018 05:30 , Голден Стэйт Уорриорз – Миннесота Тимбервулвз , 116 : 99
03.11.2018 20:00 , Филадельфия Сиксерс – Детройт Пистонс , 109 : 99
04.11.2018 02:00 , Индиана Пэйсерс – Бостон Селтикс , 102 : 101
04.11.2018 02:00 , Шарлотт Хорнетс – Кливленд Кавальерс , 126 : 94
04.11.2018 02:30 , Атланта Хоукс – Майами Хит , 123 : 118
04.11.2018 03:00 , Чикаго Буллз – Хьюстон Рокетс , 88 : 96
04.11.2018 03:30 , Сан-Антонио Спёрс – Нью-Орлеан Пеликанс , 109 : 95
04.11.2018 04:00 , Денвер Наггетс – Юта Джаз , 103 : 88
04.11.2018 05:00 , Портленд Трэйл Блэйзерс – Лос-Анджелес Лейкерс , 110 : 114
04.11.2018 23:30 , Милуоки Бакс – Сакраменто Кингз , 144 : 109
05.11.2018 02:00 , Вашингтон Уизардс – Нью-Йорк Никс , 108 : 95
05.11.2018 02:00 , Бруклин Нетс – Филадельфия Сиксерс , 122 : 97
05.11.2018 03:00 , Сан-Антонио Спёрс – Орландо Мэджик , 110 : 117
05.11.2018 04:00 , Финикс Санз – Мемфис Гриззлиз , 102 : 100
05.11.2018 05:00 , Портленд Трэйл Блэйзерс – Миннесота Тимбервулвз , 111 : 81
05.11.2018 05:30 , Лос-Анджелес Лейкерс – Торонто Рэпторс , 107 : 121
06.11.2018 03:00 , Орландо Мэджик – Кливленд Кавальерс , 102 : 100
06.11.2018 03:00 , Индиана Пэйсерс – Хьюстон Рокетс , 94 : 98
06.11.2018 03:00 , Детройт Пистонс – Майами Хит , 115 : 120 ОТ
06.11.2018 03:30 , Нью-Йорк Никс – Чикаго Буллз , 115 : 116 ОТ
06.11.2018 04:00 , Оклахома-Сити Тандер – Нью-Орлеан Пеликанс , 122 : 116
06.11.2018 05:00 , Юта Джаз – Торонто Рэпторс , 111 : 124
06.11.2018 05:00 , Денвер Наггетс – Бостон Селтикс , 115 : 107
06.11.2018 06:30 , Лос-Анджелес Клипперс – Миннесота Тимбервулвз , 120 : 109
06.11.2018 06:30 , Голден Стэйт Уорриорз – Мемфис Гриззлиз , 117 : 101
07.11.2018 03:00 , Шарлотт Хорнетс – Атланта Хоукс , 113 : 102
07.11.2018 04:30 , Даллас Маверикс – Вашингтон Уизардс , 119 : 100
07.11.2018 05:00 , Финикс Санз – Бруклин Нетс , 82 : 104
07.11.2018 06:00 , Портленд Трэйл Блэйзерс – Милуоки Бакс , 118 : 103
08.11.2018 03:00 , Орландо Мэджик – Детройт Пистонс , 96 : 103
08.11.2018 03:00 , Кливленд Кавальерс – Оклахома-Сити Тандер , 86 : 95
08.11.2018 03:30 , Майами Хит – Сан-Антонио Спёрс , 95 : 88
08.11.2018 03:30 , Атланта Хоукс – Нью-Йорк Никс , 107 : 112
08.11.2018 04:00 , Нью-Орлеан Пеликанс – Чикаго Буллз , 107 : 98
08.11.2018 04:00 , Мемфис Гриззлиз – Денвер Наггетс , 89 : 87
08.11.2018 04:00 , Индиана Пэйсерс – Филадельфия Сиксерс , 94 : 100
08.11.2018 05:00 , Юта Джаз – Даллас Маверикс , 117 : 102
08.11.2018 06:00 , Сакраменто Кингз – Торонто Рэпторс , 105 : 114
08.11.2018 06:30 , Лос-Анджелес Лейкерс – Миннесота Тимбервулвз , 114 : 110
09.11.2018 04:00 , Оклахома-Сити Тандер – Хьюстон Рокетс , 98 : 80
09.11.2018 05:00 , Финикс Санз – Бостон Селтикс , 109 : 116 ОТ
09.11.2018 06:00 , Портленд Трэйл Блэйзерс – Лос-Анджелес Клипперс , 116 : 105
09.11.2018 06:30 , Голден Стэйт Уорриорз – Милуоки Бакс , 111 : 134
10.11.2018 03:00 , Филадельфия Сиксерс – Шарлотт Хорнетс , 133 : 132 ОТ
10.11.2018 03:00 , Орландо Мэджик – Вашингтон Уизардс , 117 : 108
10.11.2018 03:30 , Атланта Хоукс – Детройт Пистонс , 109 : 124
10.11.2018 04:00 , Майами Хит – Индиана Пэйсерс , 102 : 110
10.11.2018 05:00 , Денвер Наггетс – Бруклин Нетс , 110 : 112
10.11.2018 05:30 , Юта Джаз – Бостон Селтикс , 123 : 115
10.11.2018 06:00 , Сакраменто Кингз – Миннесота Тимбервулвз , 121 : 110
10.11.2018 23:00 , Торонто Рэпторс – Нью-Йорк Никс , 128 : 112
10.11.2018 23:30 , Лос-Анджелес Клипперс – Милуоки Бакс , 128 : 126 ОТ
11.11.2018 03:00 , Нью-Орлеан Пеликанс – Финикс Санз , 119 : 99
11.11.2018 04:00 , Мемфис Гриззлиз – Филадельфия Сиксерс , 112 : 106 ОТ
11.11.2018 04:00 , Чикаго Буллз – Кливленд Кавальерс , 99 : 98
11.11.2018 04:00 , Майами Хит – Вашингтон Уизардс , 110 : 116
11.11.2018 04:30 , Голден Стэйт Уорриорз – Бруклин Нетс , 116 : 100
11.11.2018 04:30 , Сан-Антонио Спёрс – Хьюстон Рокетс , 96 : 89
11.11.2018 05:00 , Даллас Маверикс – Оклахома-Сити Тандер , 111 : 96
11.11.2018 06:00 , Сакраменто Кингз – Лос-Анджелес Лейкерс , 86 : 101
11.11.2018 23:30 , Детройт Пистонс – Шарлотт Хорнетс , 103 : 113
12.11.2018 03:00 , Хьюстон Рокетс – Индиана Пэйсерс , 115 : 103
12.11.2018 03:30 , Нью-Йорк Никс – Орландо Мэджик , 89 : 115
12.11.2018 04:00 , Денвер Наггетс – Милуоки Бакс , 114 : 121
12.11.2018 05:00 , Портленд Трэйл Блэйзерс – Бостон Селтикс , 100 : 94
12.11.2018 05:30 , Лос-Анджелес Лейкерс – Атланта Хоукс , 107 : 106
13.11.2018 03:00 , Вашингтон Уизардс – Орландо Мэджик , 117 : 109
13.11.2018 03:30 , Торонто Рэпторс – Нью-Орлеан Пеликанс , 110 : 126
13.11.2018 03:30 , Майами Хит – Филадельфия Сиксерс , 114 : 124
13.11.2018 04:00 , Оклахома-Сити Тандер – Финикс Санз , 118 : 101
13.11.2018 04:00 , Миннесота Тимбервулвз – Бруклин Нетс , 120 : 113
13.11.2018 04:00 , Мемфис Гриззлиз – Юта Джаз , 88 : 96
13.11.2018 04:00 , Чикаго Буллз – Даллас Маверикс , 98 : 103
13.11.2018 06:00 , Сакраменто Кингз – Сан-Антонио Спёрс , 104 : 99
13.11.2018 06:30 , Лос-Анджелес Клипперс – Голден Стэйт Уорриорз , 121 : 116 ОТ
14.11.2018 03:00 , Кливленд Кавальерс – Шарлотт Хорнетс , 113 : 89
14.11.2018 05:00 , Денвер Наггетс – Хьюстон Рокетс , 99 : 109
14.11.2018 06:30 , Голден Стэйт Уорриорз – Атланта Хоукс , 110 : 103
